  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 65(1)-212                                  
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     1.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.000  -0.7974   0.01360   0.00998  -0.0479   0.9825   0.0120
  -9.750  -0.7704   0.01273   0.00894  -0.0491   0.9718   0.0123
  -9.500  -0.7633   0.00891   0.00468  -0.0480   0.9556   0.0130
  -9.250  -0.7458   0.00821   0.00388  -0.0470   0.9422   0.0133
  -9.000  -0.7274   0.00782   0.00339  -0.0459   0.9307   0.0137
  -8.750  -0.7080   0.00735   0.00282  -0.0450   0.9205   0.0141
  -8.500  -0.6876   0.00675   0.00211  -0.0442   0.9111   0.0144
  -8.250  -0.6669   0.00617   0.00140  -0.0434   0.9025   0.0150
  -8.000  -0.6450   0.00562   0.00073  -0.0428   0.8938   0.0155
  -7.750  -0.6224   0.00526   0.00026  -0.0422   0.8859   0.0159
  -7.500  -0.5991   0.00492  -0.00019  -0.0418   0.8780   0.0162
  -7.250  -0.5775   0.00405  -0.00120  -0.0411   0.8709   0.0167
  -7.000  -0.5575   0.00319  -0.00216  -0.0403   0.8632   0.0173
  -6.750  -0.5345   0.00288  -0.00251  -0.0399   0.8561   0.0179
  -6.500  -0.5102   0.00271  -0.00272  -0.0396   0.8487   0.0186
  -6.250  -0.4860   0.00252  -0.00297  -0.0393   0.8421   0.0193
  -6.000  -0.4619   0.00231  -0.00324  -0.0390   0.8352   0.0199
  -5.750  -0.4380   0.00210  -0.00352  -0.0386   0.8290   0.0203
  -5.500  -0.4131   0.00194  -0.00373  -0.0384   0.8223   0.0209
  -5.250  -0.3883   0.00182  -0.00392  -0.0382   0.8159   0.0214
  -5.000  -0.3624   0.00173  -0.00405  -0.0381   0.8096   0.0218
  -4.750  -0.3396   0.00148  -0.00441  -0.0377   0.8034   0.0238
  -4.500  -0.3137   0.00140  -0.00452  -0.0376   0.7978   0.0254
  -4.250  -0.2872   0.00134  -0.00462  -0.0377   0.7918   0.0270
  -4.000  -0.2606   0.00129  -0.00472  -0.0377   0.7860   0.0284
  -3.750  -0.2342   0.00122  -0.00485  -0.0377   0.7803   0.0316
  -3.500  -0.2074   0.00116  -0.00491  -0.0378   0.7745   0.0363
  -3.250  -0.1805   0.00112  -0.00498  -0.0378   0.7691   0.0445
  -3.000  -0.1550   0.00100  -0.00479  -0.0380   0.7639   0.1245
  -2.750  -0.1321   0.00080  -0.00427  -0.0383   0.7590   0.3339
  -2.500  -0.1081   0.00068  -0.00377  -0.0384   0.7542   0.5224
  -2.250  -0.0805   0.00066  -0.00365  -0.0386   0.7489   0.5780
  -2.000  -0.0526   0.00065  -0.00362  -0.0388   0.7437   0.6050
  -1.750  -0.0247   0.00064  -0.00360  -0.0389   0.7388   0.6282
  -1.500   0.0035   0.00064  -0.00357  -0.0391   0.7337   0.6491
  -1.250   0.0317   0.00064  -0.00357  -0.0393   0.7286   0.6658
  -1.000   0.0597   0.00064  -0.00357  -0.0394   0.7238   0.6794
  -0.750   0.0880   0.00064  -0.00354  -0.0396   0.7189   0.6906
